experiment	experiment_id	condition	condition_id	stimulus_id	stimulus_name	page_id	item_id	text	question_id	question	response_true	distractor_1	distractor_2	distractor_3
reveil-zh	1	real	1	1	Bottle-Message	11	11	这封信和漂流瓶将在大连海事博物馆展出，展览将持续至二零一四年五月初，届时专家将尝试破译信件剩余的内容。至于展览结束后漂流瓶的去向，目前尚无定论，但杨丹丹希望它能继续留在博物馆。		NA	NA	NA	NA	NA
reveil-zh	1	real	1	1	Bottle-Message	12	12	“我们希望能找到几张祖父年轻时的照片，将它们与漂流瓶一同展出，这样参观者不仅能看到这封尘封百年的信件，还能透过影像，直观地感受到那位曾经站在黄河岸边，将瓶子投入水中的年轻人。”她说道。	6	展览结束后，杨丹丹希望漂流瓶何去何从？	她希望它留在大连海事博物馆	她并未明确表示希望瓶子如何处理	她希望参观者能与漂流瓶合影留念	她想把它带回家珍藏起来
reveil-zh	1	real	1	2	Octopus	1	13	章鱼“墨迹”成功越狱，逃离新西兰水族馆@#@一只章鱼成功上演了一场惊天大逃亡，从新西兰国家水族馆中逃脱，溜出水箱、爬行穿越五十米长的排水管，最终消失在大海之中。这次离奇的出逃，让人不禁想起电影《海底总动员》中的情节。		NA	NA	NA	NA	NA
reveil-zh	1	real	1	2	Octopus	2	14	水族馆工作人员推测，某天夜里，当水族馆空无一人时，这只名叫“墨迹”的新西兰普通章鱼，趁着水箱盖子意外留下的一条缝隙，悄悄爬上玻璃缸顶端，沿着外壁滑落至地面，然后一路滑行，最终找到排水管，直通大海。		NA	NA	NA	NA	NA
reveil-zh	1	real	1	2	Octopus	3	15	水族馆的全国经理罗伯特·亚雷尔表示：“章鱼是天生的逃脱大师。我不认为墨迹是因为不开心或孤独才逃走的，因为章鱼本来就是独居生物。但他天生好奇，总想探索外面的世界。这就是他的个性。”	1	亚雷尔如何描述墨迹的性格？	充满好奇心	对外面的世界感到紧张	不开心	顽皮又淘气
reveil-zh	1	real	1	2	Octopus	4	16	其中一种理论认为，墨迹先滑行穿越水族馆地板，大约三到四米，然后在察觉到自由就在眼前时，钻入了一条通往大海的排水管。这条管道长达五十米，最终通向新西兰北岛东海岸的霍克湾。		NA	NA	NA	NA	NA
reveil-zh	1	real	1	2	Octopus	5	17	另一种可能的逃跑路线是，墨迹从水箱顶部的一条开放管道钻入，随后顺着地板下方的排水管一路滑行，最终成功逃脱。		NA	NA	NA	NA	NA
reveil-zh	1	real	1	2	Octopus	6	18	“第二天早上，我们进来后发现他的水箱是空的，真的大吃一惊。”水族馆经理亚雷尔说道。然而，尽管墨迹的失踪让工作人员感到惋惜，他们并未展开搜寻行动。“我们都很难过……但这就是墨迹，他总是如此出其不意，让人意想不到。”	2	墨迹是如何逃跑的？	尚不确定，目前有多个可能的理论	通过水箱顶部的开放管道	亚雷尔和其他员工偷偷帮他逃走	通过意外敞开的窗户
reveil-zh	1	real	1	2	Octopus	7	19	国家水族馆展览馆的管理员赖斯·詹金森坚信，墨迹并未被盗。“我非常了解章鱼的习性，”他说，“我曾见过章鱼在船上滑过渗水泵的缝隙。而且，这里的安保措施非常严格，根本不可能有人偷走墨迹，更何况，谁会想要偷走他呢？”		NA	NA	NA	NA	NA
reveil-zh	1	real	1	2	Octopus	8	20	由于章鱼没有骨骼，它们能钻进极其狭小的空间，甚至曾被拍摄到从硬币大小的缝隙中挤过去。此外，章鱼极为聪明，甚至具备使用工具的能力。		NA	NA	NA	NA	NA
reveil-zh	1	real	1	2	Octopus	9	21	在新西兰惠灵顿岛湾海洋教育中心，一只章鱼被发现夜间会偷偷摸摸爬进另一座水箱偷螃蟹，然后再溜回自己的水箱。该中心的另一只章鱼闪电，更是被认为打破了世界纪录，它以最快速度打开玻璃罐，在被释放回大海前展现了令人惊叹的智慧。	3	文章为什么提到章鱼闪电？	举例说明章鱼的聪明才智	说明章鱼喜欢打开罐子	证明章鱼能钻过硬币大小的缝隙	说明水族馆里还有其他章鱼
reveil-zh	1	real	1	2	Octopus	10	22	墨迹最初是被一位当地渔民发现并带到国家水族馆的。当时，他被困在捕龙虾的笼子里，满身伤痕，外表粗糙。		NA	NA	NA	NA	NA
reveil-zh	1	real	1	2	Octopus	11	23	雅雷尔回忆道：“他当时生活在珊瑚礁中，与鱼类争斗，因此状态不是很好。”尽管如此，墨迹的智商异于常章，性格友善，充满好奇心，很快成为了水族馆最受欢迎的明星之一。		NA	NA	NA	NA	NA
reveil-zh	1	real	1	2	Octopus	12	24	目前，水族馆没有计划提升安保措施，因为他们认为墨迹的逃脱是一个个案，但工作人员也越来越意识到章鱼的聪明才智。至于是否会寻找“接班人”，水族馆表示不会主动寻找新的章鱼，但如果有渔民再次送来一只，他们可能会收养。	4	为什么墨迹在进入水族馆之前状态不好？	因为他曾在珊瑚礁中与鱼类争斗	因为他长期生活在病鱼附近	因为他曾被困在肮脏的捕捞笼中	因为他在之前的水族馆受到了虐待
reveil-zh	1	real	1	4	Caveman	1	37	揭开远古猎人的神秘面貌：蓝眼、黑发、黝黑肌肤的欧洲先民@#@科学家从一颗欧洲史前猎人的智齿中提取基因，让我们得以一窥农业革命兴起之前的远古人类。		NA	NA	NA	NA	NA
reveil-zh	1	real	1	4	Caveman	2	38	这位中石器时代男子，距今约七千年前，生活在西班牙，他的基因分析揭示了一个惊人的特征组合——蓝色眼睛、黑色或棕色头发，以及深色肌肤，颠覆了人们对早期欧洲人外貌的传统认知。	1	这位中石器时代男子生活在哪里？	西班牙	科学家认为有七千个可能的居住地	欧洲的农场	非洲
reveil-zh	1	real	1	4	Caveman	3	39	此外，研究发现，他可能患有乳糖不耐症，相比于后来农耕社会的定居者，他对淀粉类食物的消化能力也较弱。这一发现不仅为我们描绘了远古欧洲人的真实面貌，也揭示了农业发展如何塑造了人类的饮食习惯和基因演变，为探索人类历史提供了全新视角。		NA	NA	NA	NA	NA
reveil-zh	1	real	1	4	Caveman	4	40	农耕的出现让人类与动物的接触更加频繁，科学家曾推测，这一变化促使人类进化出更强大的免疫系统，以抵御动物传播的疾病。然而，新研究表明，农耕对免疫系统的影响可能被高估了。		NA	NA	NA	NA	NA
reveil-zh	1	real	1	4	Caveman	5	41	对这位远古狩猎采集者的基因分析发现，他早已携带增强免疫力的突变基因，使其能够抵御多种致病菌。其中一些基因至今仍存于现代欧洲人的体内。	2	基因测试揭示了关于人类免疫系统的哪些信息？	早在农耕出现之前，人类就已具备强大的免疫系统	基因能够影响免疫系统的强弱	现代欧洲人的免疫系统相对较弱	自远古狩猎采集者时期起，免疫系统便依赖健康饮食
reveil-zh	1	real	1	4	Caveman	6	42	“在研究开始前，我以为能预见某些结果，”研究负责人、巴塞罗那进化生物学研究所的卡莱斯·拉卢埃萨表示，“但最终，大多数假设都被颠覆了。”		NA	NA	NA	NA	NA
reveil-zh	1	real	1	4	Caveman	7	43	2006年，一群洞穴探险者在西班牙西北部的坎塔布连山脉深处，偶然发现了一处错综复杂的洞穴系统，并在其中找到两具人类遗骸。这两名男子生前约三十出头，由于洞穴内寒冷而稳定的环境，他们的遗骸被完好保存至今。		NA	NA	NA	NA	NA
reveil-zh	1	real	1	4	Caveman	8	44	碳测年结果显示，他们生活在距今约七千年前，正值农业尚未从中东传入欧洲的时期。这一时间点与遗址出土的古代遗物相吻合，包括带孔的驯鹿牙齿饰品，曾被穿成串，挂在他们的衣物上，成为见证远古生活的珍贵印记。	3	驯鹿牙齿是在哪里发现的？	附在衣物上	悬挂在洞穴内	靠近洞穴壁画旁	放置在武器旁边
reveil-zh	1	real	1	4	Caveman	9	45	这一发现不仅对科学研究具有重要意义，也可能颠覆艺术家们对史前人类的传统想象。“在许多复原图中，我们总是看到这些狩猎采集者被描绘成一种肤色浅、外貌酷似现代欧洲人的形象。但从未有人呈现过一位肤色黝黑、蓝眼睛的中石器时代猎人。”专家说道。		NA	NA	NA	NA	NA
reveil-zh	1	real	1	4	Caveman	10	46	为了探寻这位远古猎人与现代欧洲人的关联，西班牙研究团队对他的基因组进行了比对分析。结果显示，他的基因与当今北欧人，尤其是瑞典和芬兰人的基因最为接近。	4	哪个地区的现代人基因与中石器时代的狩猎采集者最为相近？	北欧	欧洲，但不包括瑞典和芬兰	西班牙	欧洲以外的地区
